day_of_week,time_of_day,productivity,time_slot,rf_predicted_productivity,lstm_predicted_productivity
6,22,0.5,5,0.5509045332243844,0.5971062183380127
6,23,0.47,5,0.5509045332243844,0.5440840125083923
0,0,0.56,0,0.3719065249414391,0.32122573256492615
0,1,0.62,0,0.3719065249414391,0.2826291620731354
0,2,0.14,0,0.3719065249414391,0.2917958199977875
0,3,0.24,0,0.3719065249414391,0.29307252168655396
0,4,0.17,1,0.203155529795288,0.018603535369038582
0,5,0.18,1,0.203155529795288,0.012898916378617287
0,6,0.13,1,0.203155529795288,0.018383683636784554
0,7,0.23,1,0.203155529795288,0.026687150821089745
0,8,0.42,2,0.8088969938334433,0.9935184717178345
0,9,0.8,2,0.8088969938334433,0.9985770583152771
0,10,0.98,2,0.8088969938334433,0.9950363039970398
0,11,0.9,2,0.8088969938334433,0.9854556322097778
0,12,0.86,3,0.7365651649847536,0.8784419298171997
0,13,0.91,3,0.7365651649847536,0.8746329545974731
0,14,0.57,3,0.7365651649847536,0.8653720617294312
0,15,0.52,3,0.7365651649847536,0.8474211096763611
0,16,0.45,4,0.5480750296916399,0.5778948068618774
0,17,0.45,4,0.5480750296916399,0.5540658831596375
0,18,0.62,4,0.5480750296916399,0.5669580698013306
0,19,0.46,4,0.5480750296916399,0.5936005115509033
0,20,0.66,5,0.5531039092790137,0.5837734937667847
0,21,0.51,5,0.5531039092790137,0.5713413953781128
0,22,0.68,5,0.5531039092790137,0.6061384081840515
0,23,0.6,5,0.5531039092790137,0.5419706106185913
1,0,0.61,0,0.3778013847499462,0.3152962028980255
1,1,0.46,0,0.3778013847499462,0.27857622504234314
1,2,0.22,0,0.3778013847499462,0.29844096302986145
1,3,0.18,0,0.3778013847499462,0.2878887355327606
1,4,0.21,1,0.1953631530054294,0.003864126279950142
1,5,0.23,1,0.1953631530054294,0.006910668686032295
1,6,0.15,1,0.1953631530054294,0.01907283253967762
1,7,0.1,1,0.1953631530054294,0.02187548391520977
1,8,0.67,2,0.8132781994059434,0.9967844486236572
1,9,0.94,2,0.8132781994059434,0.9983825087547302
1,10,0.95,2,0.8132781994059434,0.992804229259491
1,11,0.95,2,0.8132781994059434,0.9852088093757629
1,12,0.91,3,0.7327527379304304,0.872662365436554
1,13,0.91,3,0.7327527379304304,0.8669189810752869
1,14,0.68,3,0.7327527379304304,0.8583360910415649
1,15,0.69,3,0.7327527379304304,0.8441691398620605
1,16,0.55,4,0.5483059870603786,0.5775450468063354
1,17,0.41,4,0.5483059870603786,0.5558321475982666
1,18,0.59,4,0.5483059870603786,0.5661336779594421
1,19,0.6,4,0.5483059870603786,0.5937789082527161
1,20,0.48,5,0.54191839460412,0.5848288536071777
1,21,0.53,5,0.54191839460412,0.5705425143241882
1,22,0.61,5,0.54191839460412,0.6043962240219116
1,23,0.47,5,0.54191839460412,0.5418394207954407
2,0,0.42,0,0.36851232607001,0.31384995579719543
2,1,0.47,0,0.36851232607001,0.2785424292087555
2,2,0.14,0,0.36851232607001,0.29790064692497253
2,3,0.14,0,0.36851232607001,0.2908889651298523
2,4,0.15,1,0.1982772874133867,0.0051257554441690445
2,5,0.25,1,0.1982772874133867,0.003528458997607231
2,6,0.3,1,0.1982772874133867,0.019849957898259163
2,7,0.18,1,0.1982772874133867,0.018781952559947968
2,8,0.64,2,0.8027101545527984,0.9993535280227661
2,9,0.81,2,0.8027101545527984,0.9989733695983887
2,10,0.86,2,0.8027101545527984,0.9917059540748596
2,11,0.86,2,0.8027101545527984,0.9856435656547546
2,12,0.94,3,0.7297392617557488,0.8685863614082336
2,13,0.9,3,0.7297392617557488,0.8604714870452881
2,14,0.43,3,0.7297392617557488,0.8526008725166321
2,15,0.46,3,0.7297392617557488,0.8405235409736633
2,16,0.61,4,0.5518293645606773,0.5779133439064026
2,17,0.49,4,0.5518293645606773,0.5578968524932861
2,18,0.57,4,0.5518293645606773,0.5657095909118652
2,19,0.56,4,0.5518293645606773,0.5940961241722107
2,20,0.45,5,0.5623873876922141,0.5858365297317505
2,21,0.53,5,0.5623873876922141,0.569752037525177
2,22,0.62,5,0.5623873876922141,0.6027177572250366
2,23,0.41,5,0.5623873876922141,0.5418658256530762
3,0,0.53,0,0.3655873482506433,0.3134215474128723
3,1,0.6,0,0.3655873482506433,0.27913209795951843
3,2,0.2,0,0.3655873482506433,0.29781031608581543
3,3,0.2,0,0.3655873482506433,0.29398152232170105
3,4,0.21,1,0.19172432334070508,0.007111044600605965
3,5,0.2,1,0.19172432334070508,0.0015160348266363144
3,6,0.15,1,0.19172432334070508,0.02059699036180973
3,7,0.18,1,0.19172432334070508,0.016998862847685814
3,8,0.4,2,0.8009591343936223,1.001165509223938
3,9,0.88,2,0.8009591343936223,0.9998178482055664
3,10,0.97,2,0.8009591343936223,0.9915623664855957
3,11,0.82,2,0.8009591343936223,0.9863923788070679
3,12,0.94,3,0.7238460054480982,0.8656835556030273
3,13,0.97,3,0.7238460054480982,0.8551156520843506
3,14,0.49,3,0.7238460054480982,0.8480241298675537
3,15,0.46,3,0.7238460054480982,0.8364490866661072
3,16,0.44,4,0.5484672960150198,0.5789604783058167
3,17,0.66,4,0.5484672960150198,0.5601726770401001
3,18,0.57,4,0.5484672960150198,0.56563800573349
3,19,0.44,4,0.5484672960150198,0.5945255756378174
3,20,0.63,5,0.555519113527608,0.5867903232574463
3,21,0.41,5,0.555519113527608,0.5689824819564819
3,22,0.58,5,0.555519113527608,0.6011301875114441
3,23,0.56,5,0.555519113527608,0.5420830249786377
4,0,0.59,0,0.37133293739425743,0.3139863908290863
4,1,0.43,0,0.37133293739425743,0.2802847921848297
4,2,0.28,0,0.37133293739425743,0.2981572449207306
4,3,0.26,0,0.37133293739425743,0.29713985323905945
4,4,0.23,1,0.20089764986089712,0.009755352512001991
4,5,0.25,1,0.20089764986089712,0.0007941853255033493
4,6,0.12,1,0.20089764986089712,0.021223315969109535
4,7,0.27,1,0.20089764986089712,0.016284311190247536
4,8,0.58,2,0.8103014188404265,1.0021436214447021
4,9,0.95,2,0.8103014188404265,1.0004949569702148
4,10,0.97,2,0.8103014188404265,0.992209792137146
4,11,0.98,2,0.8103014188404265,0.9871917963027954
4,12,0.87,3,0.7285830094259655,0.8634880781173706
4,13,0.89,3,0.7285830094259655,0.8506500124931335
4,14,0.69,3,0.7285830094259655,0.8443780541419983
4,15,0.46,3,0.7285830094259655,0.8318480253219604
4,16,0.48,4,0.5504759509890498,0.5806199908256531
4,17,0.63,4,0.5504759509890498,0.562584400177002
4,18,0.54,4,0.5504759509890498,0.5658756494522095
4,19,0.51,4,0.5504759509890498,0.5950458645820618
4,20,0.65,5,0.548694384417275,0.5876851081848145
4,21,0.55,5,0.548694384417275,0.5682457685470581
4,22,0.62,5,0.548694384417275,0.5996553301811218
4,23,0.67,5,0.548694384417275,0.5425159335136414
5,0,0.49,0,0.38113910467410844,0.3155075013637543
5,1,0.44,0,0.38113910467410844,0.28194156289100647
5,2,0.12,0,0.38113910467410844,0.2989269495010376
5,3,0.15,0,0.38113910467410844,0.30034372210502625
5,4,0.27,1,0.1999251660780691,0.012994388118386269
5,5,0.24,1,0.1999251660780691,0.001295061782002449
5,6,0.22,1,0.1999251660780691,0.021665753796696663
5,7,0.25,1,0.1999251660780691,0.016558822244405746
5,8,0.66,2,0.8113971003519488,1.0022153854370117
5,9,0.94,2,0.8113971003519488,1.000687837600708
5,10,0.82,2,0.8113971003519488,0.9934870004653931
5,11,0.82,2,0.8113971003519488,0.9878482818603516
5,12,0.91,3,0.7164996483333533,0.8616273999214172
5,13,0.81,3,0.7164996483333533,0.846861720085144
5,14,0.61,3,0.7164996483333533,0.8413786888122559
5,15,0.62,3,0.7164996483333533,0.8265905976295471
5,16,0.69,4,0.5531326149316356,0.5828017592430115
5,17,0.53,4,0.5531326149316356,0.565070390701294
5,18,0.68,4,0.5531326149316356,0.5663843154907227
5,19,0.58,4,0.5531326149316356,0.5956401824951172
5,20,0.59,5,0.5519543705666651,0.5885178446769714
5,21,0.55,5,0.5519543705666651,0.5675510764122009
5,22,0.64,5,0.5519543705666651,0.5983100533485413
5,23,0.61,5,0.5519543705666651,0.543180525302887
6,0,0.46,0,0.3776182292661228,0.31793808937072754
6,1,0.52,0,0.3776182292661228,0.2840457856655121
6,2,0.26,0,0.3776182292661228,0.30010464787483215
6,3,0.15,0,0.3776182292661228,0.30357825756073
6,4,0.13,1,0.19780325744071534,0.016764366999268532
6,5,0.26,1,0.19780325744071534,0.0029615219682455063
6,6,0.17,1,0.19780325744071534,0.02188536711037159
6,7,0.23,1,0.19780325744071534,0.017949534580111504
6,8,0.61,2,0.8073192908280344,1.0013195276260376
6,9,0.99,2,0.8073192908280344,1.000170111656189
6,10,0.99,2,0.8073192908280344,0.995231032371521
6,11,0.86,2,0.8073192908280344,0.9882152080535889
6,12,0.98,3,0.7260570173615575,0.8598230481147766
6,13,0.97,3,0.7260570173615575,0.8435319662094116
6,14,0.4,3,0.7260570173615575,0.8387103080749512
6,15,0.68,3,0.7260570173615575,0.8205507397651672
6,16,0.4,4,0.5497413387669142,0.5853996872901917
6,17,0.56,4,0.5497413387669142,0.56758052110672
6,18,0.55,4,0.5497413387669142,0.5671311020851135
6,19,0.54,4,0.5497413387669142,0.5962958335876465
6,20,0.41,5,0.5509045332243844,0.5892887711524963
6,21,0.67,5,0.5509045332243844,0.5669085383415222
6,22,0.6,5,0.5509045332243844,0.5971062183380127
6,23,0.45,5,0.5509045332243844,0.5440840125083923
0,0,0.61,0,0.3719065249414391,0.32122573256492615
0,1,0.44,0,0.3719065249414391,0.2826291620731354
0,2,0.18,0,0.3719065249414391,0.2917958199977875
0,3,0.27,0,0.3719065249414391,0.29307252168655396
0,4,0.12,1,0.203155529795288,0.018603535369038582
0,5,0.15,1,0.203155529795288,0.012898916378617287
0,6,0.19,1,0.203155529795288,0.018383683636784554
0,7,0.25,1,0.203155529795288,0.026687150821089745
0,8,0.45,2,0.8088969938334433,0.9935184717178345
0,9,0.81,2,0.8088969938334433,0.9985770583152771
0,10,0.83,2,0.8088969938334433,0.9950363039970398
0,11,1.0,2,0.8088969938334433,0.9854556322097778
0,12,0.95,3,0.7365651649847536,0.8784419298171997
0,13,0.92,3,0.7365651649847536,0.8746328353881836
0,14,0.45,3,0.7365651649847536,0.8653720617294312
0,15,0.59,3,0.7365651649847536,0.8474211096763611
0,16,0.5,4,0.5480750296916399,0.5778948068618774
0,17,0.52,4,0.5480750296916399,0.5540658831596375
0,18,0.43,4,0.5480750296916399,0.5669580698013306
0,19,0.6,4,0.5480750296916399,0.5936005115509033
0,20,0.4,5,0.5531039092790137,0.5837737321853638
0,21,0.43,5,0.5531039092790137,0.5713412761688232
0,22,0.66,5,0.5531039092790137,0.6061384081840515
0,23,0.44,5,0.5531039092790137,0.5419706106185913
1,0,0.4,0,0.3778013847499462,0.3152962028980255
1,1,0.64,0,0.3778013847499462,0.27857622504234314
1,2,0.22,0,0.3778013847499462,0.29844096302986145
1,3,0.17,0,0.3778013847499462,0.2878887355327606
1,4,0.29,1,0.1953631530054294,0.003864126279950142
1,5,0.18,1,0.1953631530054294,0.006910668686032295
1,6,0.23,1,0.1953631530054294,0.01907283253967762
1,7,0.22,1,0.1953631530054294,0.02187548391520977
1,8,0.4,2,0.8132781994059434,0.9967844486236572
1,9,0.84,2,0.8132781994059434,0.9983825087547302
1,10,0.86,2,0.8132781994059434,0.992804229259491
1,11,0.88,2,0.8132781994059434,0.9852088093757629
1,12,0.82,3,0.7327527379304304,0.872662365436554
1,13,0.98,3,0.7327527379304304,0.8669189810752869
1,14,0.58,3,0.7327527379304304,0.8583360910415649
1,15,0.66,3,0.7327527379304304,0.8441691398620605
1,16,0.44,4,0.5483059870603786,0.5775450468063354
1,17,0.5,4,0.5483059870603786,0.5558321475982666
1,18,0.41,4,0.5483059870603786,0.5661336779594421
1,19,0.67,4,0.5483059870603786,0.5937789082527161
1,20,0.64,5,0.54191839460412,0.584828794002533
1,21,0.62,5,0.54191839460412,0.5705424547195435
1,22,0.55,5,0.54191839460412,0.6043962240219116
1,23,0.49,5,0.54191839460412,0.5418394207954407
2,0,0.58,0,0.36851232607001,0.31384995579719543
2,1,0.59,0,0.36851232607001,0.2785424292087555
2,2,0.28,0,0.36851232607001,0.29790064692497253
2,3,0.25,0,0.36851232607001,0.2908889651298523
2,4,0.27,1,0.1982772874133867,0.005125740543007851
2,5,0.22,1,0.1982772874133867,0.0035283658653497696
2,6,0.19,1,0.1982772874133867,0.019849957898259163
2,7,0.16,1,0.1982772874133867,0.018781952559947968
2,8,0.68,2,0.8027101545527984,0.9993535280227661
2,9,0.87,2,0.8027101545527984,0.9989733695983887
2,10,0.93,2,0.8027101545527984,0.9917059540748596
2,11,0.88,2,0.8027101545527984,0.9856435656547546
2,12,0.98,3,0.7297392617557488,0.8685863614082336
2,13,0.98,3,0.7297392617557488,0.8604714870452881
2,14,0.45,3,0.7297392617557488,0.8526008725166321
2,15,0.4,3,0.7297392617557488,0.8405235409736633
2,16,0.68,4,0.5518293645606773,0.5779133439064026
2,17,0.5,4,0.5518293645606773,0.5578968524932861
2,18,0.69,4,0.5518293645606773,0.5657095909118652
2,19,0.64,4,0.5518293645606773,0.5940961241722107
2,20,0.64,5,0.5623873876922141,0.5858365297317505
2,21,0.54,5,0.5623873876922141,0.569752037525177
2,22,0.41,5,0.5623873876922141,0.6027177572250366
2,23,0.68,5,0.5623873876922141,0.5418658256530762
3,0,0.49,0,0.3655873482506433,0.3134215474128723
3,1,0.63,0,0.3655873482506433,0.27913209795951843
3,2,0.2,0,0.3655873482506433,0.29781031608581543
3,3,0.15,0,0.3655873482506433,0.29398152232170105
3,4,0.3,1,0.19172432334070508,0.007110999897122383
3,5,0.22,1,0.19172432334070508,0.0015160534530878067
3,6,0.17,1,0.19172432334070508,0.02059699036180973
3,7,0.17,1,0.19172432334070508,0.016998862847685814
3,8,0.59,2,0.8009591343936223,1.001165509223938
3,9,0.81,2,0.8009591343936223,0.9998178482055664
3,10,0.88,2,0.8009591343936223,0.9915623664855957
3,11,0.98,2,0.8009591343936223,0.9863923788070679
3,12,0.84,3,0.7238460054480982,0.8656835556030273
3,13,0.91,3,0.7238460054480982,0.8551156520843506
3,14,0.64,3,0.7238460054480982,0.8480241298675537
3,15,0.41,3,0.7238460054480982,0.8364490866661072
3,16,0.66,4,0.5484672960150198,0.5789604783058167
3,17,0.47,4,0.5484672960150198,0.5601726770401001
3,18,0.58,4,0.5484672960150198,0.56563800573349
3,19,0.41,4,0.5484672960150198,0.5945255756378174
3,20,0.45,5,0.555519113527608,0.5867903232574463
3,21,0.5,5,0.555519113527608,0.5689824819564819
3,22,0.67,5,0.555519113527608,0.6011301875114441
3,23,0.51,5,0.555519113527608,0.5420830249786377
4,0,0.44,0,0.37133293739425743,0.3139863908290863
4,1,0.48,0,0.37133293739425743,0.2802847921848297
4,2,0.24,0,0.37133293739425743,0.2981572449207306
4,3,0.2,0,0.37133293739425743,0.29713985323905945
4,4,0.2,1,0.20089764986089712,0.009755352512001991
4,5,0.15,1,0.20089764986089712,0.0007941853255033493
4,6,0.17,1,0.20089764986089712,0.021223315969109535
4,7,0.19,1,0.20089764986089712,0.016284311190247536
4,8,0.42,2,0.8103014188404265,1.0021436214447021
4,9,0.86,2,0.8103014188404265,1.0004949569702148
4,10,0.96,2,0.8103014188404265,0.992209792137146
4,11,0.86,2,0.8103014188404265,0.9871917963027954
4,12,0.89,3,0.7285830094259655,0.8634881973266602
4,13,0.97,3,0.7285830094259655,0.850649893283844
4,14,0.7,3,0.7285830094259655,0.8443780541419983
4,15,0.65,3,0.7285830094259655,0.8318480253219604
4,16,0.41,4,0.5504759509890498,0.5806199908256531
4,17,0.63,4,0.5504759509890498,0.562584400177002
4,18,0.65,4,0.5504759509890498,0.5658756494522095
4,19,0.4,4,0.5504759509890498,0.5950458645820618
4,20,0.66,5,0.548694384417275,0.5876850485801697
4,21,0.57,5,0.548694384417275,0.5682456493377686
4,22,0.52,5,0.548694384417275,0.5996553301811218
4,23,0.57,5,0.548694384417275,0.5425159335136414
5,0,0.52,0,0.38113910467410844,0.3155075013637543
5,1,0.62,0,0.38113910467410844,0.28194156289100647
5,2,0.14,0,0.38113910467410844,0.2989269495010376
5,3,0.2,0,0.38113910467410844,0.30034372210502625
5,4,0.18,1,0.1999251660780691,0.012994388118386269
5,5,0.12,1,0.1999251660780691,0.001295061782002449
5,6,0.14,1,0.1999251660780691,0.021665753796696663
5,7,0.17,1,0.1999251660780691,0.016558822244405746
5,8,0.58,2,0.8113971003519488,1.0022153854370117
5,9,0.81,2,0.8113971003519488,1.000687837600708
5,10,0.88,2,0.8113971003519488,0.9934870004653931
5,11,0.95,2,0.8113971003519488,0.9878482818603516
5,12,0.92,3,0.7164996483333533,0.8616273999214172
5,13,0.88,3,0.7164996483333533,0.846861720085144
5,14,0.51,3,0.7164996483333533,0.8413786888122559
5,15,0.63,3,0.7164996483333533,0.8265905976295471
5,16,0.54,4,0.5531326149316356,0.5828017592430115
5,17,0.68,4,0.5531326149316356,0.565070390701294
5,18,0.5,4,0.5531326149316356,0.5663843154907227
5,19,0.45,4,0.5531326149316356,0.5956401824951172
5,20,0.41,5,0.5519543705666651,0.5885179042816162
5,21,0.65,5,0.5519543705666651,0.5675510764122009
5,22,0.45,5,0.5519543705666651,0.5983100533485413
5,23,0.55,5,0.5519543705666651,0.543180525302887
6,0,0.59,0,0.3776182292661228,0.31793808937072754
6,1,0.5,0,0.3776182292661228,0.2840457856655121
6,2,0.26,0,0.3776182292661228,0.30010464787483215
6,3,0.22,0,0.3776182292661228,0.30357825756073
6,4,0.18,1,0.19780325744071534,0.016764307394623756
6,5,0.16,1,0.19780325744071534,0.002961469814181328
6,6,0.15,1,0.19780325744071534,0.02188536711037159
6,7,0.21,1,0.19780325744071534,0.017949534580111504
6,8,0.53,2,0.8073192908280344,1.0013195276260376
6,9,0.81,2,0.8073192908280344,1.000170111656189
6,10,0.91,2,0.8073192908280344,0.995231032371521
6,11,0.8,2,0.8073192908280344,0.9882152080535889
6,12,0.93,3,0.7260570173615575,0.8598230481147766
6,13,0.83,3,0.7260570173615575,0.8435319662094116
6,14,0.45,3,0.7260570173615575,0.8387103080749512
6,15,0.49,3,0.7260570173615575,0.8205507397651672
6,16,0.5,4,0.5497413387669142,0.5853996872901917
6,17,0.58,4,0.5497413387669142,0.56758052110672
6,18,0.57,4,0.5497413387669142,0.5671311020851135
6,19,0.5,4,0.5497413387669142,0.5962958335876465
6,20,0.47,5,0.5509045332243844,0.5892887711524963
6,21,0.69,5,0.5509045332243844,0.5669085383415222
6,22,0.63,5,0.5509045332243844,0.5971062183380127
6,23,0.5,5,0.5509045332243844,0.5440840125083923
0,0,0.59,0,0.3719065249414391,0.32122573256492615
0,1,0.58,0,0.3719065249414391,0.2826291620731354
0,2,0.17,0,0.3719065249414391,0.2917958199977875
0,3,0.23,0,0.3719065249414391,0.29307252168655396
0,4,0.11,1,0.203155529795288,0.018603490665555
0,5,0.27,1,0.203155529795288,0.01289895735681057
0,6,0.18,1,0.203155529795288,0.018383683636784554
0,7,0.13,1,0.203155529795288,0.026687150821089745
0,8,0.42,2,0.8088969938334433,0.9935184717178345
0,9,0.9,2,0.8088969938334433,0.9985770583152771
0,10,0.96,2,0.8088969938334433,0.9950363039970398
0,11,0.97,2,0.8088969938334433,0.9854556322097778
0,12,0.93,3,0.7365651649847536,0.8784419298171997
0,13,0.88,3,0.7365651649847536,0.8746329545974731
0,14,0.67,3,0.7365651649847536,0.8653720617294312
0,15,0.47,3,0.7365651649847536,0.8474211096763611
0,16,0.6,4,0.5480750296916399,0.5778948068618774
0,17,0.69,4,0.5480750296916399,0.5540658831596375
0,18,0.44,4,0.5480750296916399,0.5669580698013306
0,19,0.67,4,0.5480750296916399,0.5936005115509033
0,20,0.46,5,0.5531039092790137,0.5837737321853638
0,21,0.5,5,0.5531039092790137,0.5713412761688232
0,22,0.4,5,0.5531039092790137,0.6061384081840515
0,23,0.68,5,0.5531039092790137,0.5419706106185913
1,0,0.46,0,0.3778013847499462,0.3152962028980255
1,1,0.59,0,0.3778013847499462,0.27857622504234314
1,2,0.25,0,0.3778013847499462,0.29844096302986145
1,3,0.16,0,0.3778013847499462,0.2878887355327606
1,4,0.14,1,0.1953631530054294,0.003864126279950142
1,5,0.11,1,0.1953631530054294,0.006910668686032295
1,6,0.15,1,0.1953631530054294,0.01907283253967762
1,7,0.15,1,0.1953631530054294,0.02187548391520977
1,8,0.59,2,0.8132781994059434,0.9967844486236572
1,9,0.82,2,0.8132781994059434,0.9983825087547302
1,10,0.94,2,0.8132781994059434,0.992804229259491
1,11,1.0,2,0.8132781994059434,0.9852088093757629
1,12,0.89,3,0.7327527379304304,0.8726624250411987
1,13,0.92,3,0.7327527379304304,0.8669188618659973
1,14,0.55,3,0.7327527379304304,0.8583360910415649
1,15,0.6,3,0.7327527379304304,0.8441691398620605
1,16,0.45,4,0.5483059870603786,0.5775450468063354
1,17,0.45,4,0.5483059870603786,0.5558321475982666
1,18,0.67,4,0.5483059870603786,0.5661336779594421
1,19,0.58,4,0.5483059870603786,0.5937789082527161
1,20,0.59,5,0.54191839460412,0.5848288536071777
1,21,0.6,5,0.54191839460412,0.5705425143241882
1,22,0.5,5,0.54191839460412,0.6043962240219116
1,23,0.48,5,0.54191839460412,0.5418394207954407
2,0,0.65,0,0.36851232607001,0.31384995579719543
2,1,0.46,0,0.36851232607001,0.2785424292087555
2,2,0.11,0,0.36851232607001,0.29790064692497253
2,3,0.12,0,0.36851232607001,0.2908889651298523
2,4,0.21,1,0.1982772874133867,0.005125740543007851
2,5,0.29,1,0.1982772874133867,0.0035283658653497696
2,6,0.22,1,0.1982772874133867,0.019849957898259163
2,7,0.12,1,0.1982772874133867,0.018781952559947968
2,8,0.5,2,0.8027101545527984,0.9993535280227661
2,9,0.84,2,0.8027101545527984,0.9989733695983887
2,10,0.93,2,0.8027101545527984,0.9917059540748596
2,11,0.89,2,0.8027101545527984,0.9856435656547546
2,12,0.85,3,0.7297392617557488,0.8685863614082336
2,13,0.9,3,0.7297392617557488,0.8604714870452881
2,14,0.66,3,0.7297392617557488,0.8526008725166321
2,15,0.46,3,0.7297392617557488,0.8405235409736633
2,16,0.67,4,0.5518293645606773,0.5779133439064026
2,17,0.68,4,0.5518293645606773,0.5578968524932861
2,18,0.68,4,0.5518293645606773,0.5657095909118652
